Concediat,Sex,Vechime,Salariu,Nume
0,F,3,3000,Alina Mihai
0,F,2,2000,Maria Pop
0,M,4,4000,Alexandru Popescu
1,M,1,1700,Ion Popescu
1,F,2,1900,Alexandra Iancu
0,F,5,4000,Maria Smarandescu
1,M,1,1700,Cosmin Petrescu
1,M,2,2000,Alin Matei
0,F,6,5000,Mihaela Vornic
0,M,3,3000,Paul Costache
0,M,4,2900,Andrei Ana
1,F,1,1700,Cristina Anescu
1,M,2,2000,Matei Mihai
1,F,1,1700,Iulia Matei
0,F,4,3900,Ileana Veghes
1,F,3,2800,Irina Costache
0,M,2,1900,Laurentiu Pop
1,F,2,2000,Elena Chiriac
0,F,1,1700,Ilinca Cretu
0,M,3,3000,Mihai Munteanu
